"media_id","source","media_type","title","image","season_number","episode_number","score","progress","status","start_date","end_date","notes","progressed_at"
"1668","tmdb","tv","Friends","https://image.tmdb.org/t/p/w500/2koX1xLkpTQM4IZebYvKysFW1Nh.jpg","","","","24","In progress","2024-02-09","2024-02-09","","2024-02-09T12:00:00Z"
"10494","tmdb","movie","Perfect Blue","https://image.tmdb.org/t/p/w500/6WTiOCfDPP8XV4jqfloiVWf7KHq.jpg","","","9.0","1","Completed","","2024-02-09","","2024-02-09T15:30:00Z"
"1668","tmdb","season","Friends","https://image.tmdb.org/t/p/w500/odCW88Cq5hAF0ZFVOkeJmeQv1nV.jpg","1","","8.0","24","Completed","2024-02-09","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/9mKWvYLOAh3mgEB9aVBeVeHw9s.jpg","1","24","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/gXtrtxfbYwI3Ug3WRsdDKvLUri0.jpg","1","23","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/wdNKFtPbhWUFWvNxgWZT83H0rA5.jpg","1","22","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/dX98yEwqmv8LkcQKUnBSXTBQg9Y.jpg","1","21","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/rTglARHzFaxgtxNoIRunFNRhH2w.jpg","1","20","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/rIMnr0VbnW4vBfik4SkOB5piRUH.jpg","1","19","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/7Fbss8xRE5LvJApXHhPczZC5vQk.jpg","1","18","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/tUYx7EOFgOrKxgJtQ63tQcIx636.jpg","1","17","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/lC7vdX0LlAxfg4n94YXnCmUH4vK.jpg","1","16","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/9BaRbjqBUhs59cRQxVbK8Z7E6aV.jpg","1","15","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/k4ZTQpB51rH0cxH2k8w602ndLw.jpg","1","14","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/6whcxVOKrpQ9lUhdXz4IXvTq5i4.jpg","1","13","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/yaapBzJMn9cbkp9y6urrPVXLgdD.jpg","1","12","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/AbGgara5X7wVVbk7kIHIlfaqHcE.jpg","1","11","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/iF8GbBDPyfqyPd1S8MTnNUgSTdv.jpg","1","10","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/lsNRYuwi7siRNkxPBg0uBkDGkZW.jpg","1","9","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/yKyMmv9uKX8XwyuE3G7WwMfZTCR.jpg","1","8","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/4s280bCobeuCw4d4djtFUpVKNHz.jpg","1","7","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/umh78aVyCN1UKi53OUTpDwn5Ccx.jpg","1","6","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/1JLPosNtPdj83jOwwwPCBRhuJu3m.jpg","1","5","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/ewcHihTEPLvPPW7o0SDc0ZTs66o.jpg","1","4","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/zLZb1o6dTpUmTNdODdbqH8dJpjc.jpg","1","3","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/q00vWBNdLBIprqA3zQJ3TpfXNhu.jpg","1","2","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"1668","tmdb","episode","Friends","http://image.tmdb.org/t/p/original/fbtaoynlPpENx3Ss2laC7wgqLIP.jpg","1","1","","","","","2024-02-09","","2024-02-09T12:00:00Z"
"227","mal","anime","FLCL","https://cdn.myanimelist.net/images/anime/7/77356l.jpg","","","","2","In progress","2024-02-09","","","2024-02-09T10:00:00Z"
"2","mal","manga","Berserk","https://cdn.myanimelist.net/images/manga/1/157897l.jpg","","","","0","Completed","","2024-02-09","","2024-02-09T18:00:00Z"
"19562","igdb","game","Resident Evil 7: Biohazard","https://images.igdb.com/igdb/image/upload/t_original/co545w.jpg","","","","3h 00min","Completed","","2024-02-09","","2024-02-09T20:00:00Z"
